Rs,Hpr,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,Did_encoded,Cid_encoded
1,1,-1.072571290895779,-0.2290994005736782,0.9190275043219256,0.26716087568881797,0.5265923151874907,0.38061776267740693,-0.34964769244986665,-0.0376782797607279,0.006664807654342426,0.13408158585527236,-0.01643556637112204,0.0016367024299537433,-0.23302616932226938,0.032843220918150236,0.2576662437483658,0.10279967937113949,0.006360342785808452,0.05325476090547079,0.16846504163098325,0.010103379038822708,0.15050516452704954,0.03991273548007363,-0.16268332675315006,-0.008363941396328591,-0.1433271818298593,-0.08499071526244169,0.19352183500687364,-0.005374020645030821,-0.0948550726864863,0.49756720302908036,-0.013827687106338487,0.06523974571328889,3,753
0,1,-1.6071147715616254,1.9220002719020937,-1.9757298972522308,-2.7023493850443345,-1.1703825999500115,2.3955042070281527,-3.1702139430805207,-2.113622036947887,-0.15024611751046782,0.4277344504223754,1.039192224122664,-1.409866182355647,0.7328063274282786,-3.300160005792683,0.9503475586534189,-0.00889615383439917,0.2310098943395051,0.4419829641247121,1.389144314576722,0.06452455607850566,0.3608625588313843,0.6426317489780092,-0.4194253342672167,1.3470705068144553,-0.37699869039036876,0.37619203332683976,-0.4402201916396053,-1.2252491352330934,0.25847948653527375,-0.2509182530036464,-0.7246951945219239,0.472675394478784,1,808
0,1,-0.1455042676731449,-0.9812342685101395,1.1134496902247153,1.2687227752582824,0.5380774446473625,0.05555134450243113,-0.3030906138256844,-0.5791111458410275,-0.04719314876305054,-0.2895351649779112,0.12208221557187897,0.4309417515023457,0.037245028566549064,-0.3395460813570084,0.41525929751928475,0.045430721673005346,-0.17660219739380656,-0.25715544980203076,0.18899720230161787,-0.0018985958683010692,-0.30555237544640956,-0.26774635096939847,0.644193786314465,0.23314720832244742,0.03105679978722861,-0.38643288972264517,0.3300237506509792,0.273428643182501,0.12268364594788621,-0.5428187288363268,-0.15170838246851928,0.18900178288577965,3,693
0,1,-0.6488974276211925,0.8415117526862823,-0.03958317417852408,-3.5052955867914415,0.7932929199583237,2.067769666213732,-1.4981236520646182,0.22813362363507417,-0.07709509303791762,0.5542217326726676,2.6661819118510715,-3.607142250706178,3.2989559594798807,-1.3127871295025033,1.6165701168379087,0.5642747077197923,-1.9262531251704471,0.680350751288087,1.7797246061293426,0.12644448343332962,-0.37610526906824704,0.9825728617396207,2.23653008411863,-1.0422618070971568,-1.0342300075956508,-0.7335054344532341,1.226870725164263,0.36815308046778783,0.08947743145333382,-0.1582096848779379,0.9136404316623515,-1.0316220081393315,1,835
0,1,-1.0550593985672538,1.2571019915887995,1.380659033724388,-5.021055133262477,-0.21886961131495353,2.0180140239191515,2.5703568209236765,-4.2299524703452756,0.04260903892920111,1.5162139869253755,0.2760849248400322,-2.922443885905199,1.7396976233846022,-4.613282345428315,0.24283850619652325,-1.1621300857324435,3.378429019019268,0.4485928276802563,0.7761957032029693,0.05663981695696539,0.19887882305572577,0.32953952665882236,-0.9796000044047163,-0.49919943854116405,-1.147697545854275,1.489929881323423,-0.8394629851365113,-0.2479170174286332,0.2910182723626441,1.0632648896175716,-0.042394211108159656,-0.08384585333620022,1,836
1,0,-1.129969192171487,-0.18520883064582,1.4587046897033398,0.7573180488199094,-0.4598113727615213,0.44537640390238203,0.40875840047291395,-0.28719599827102144,-0.010141157781628964,-0.2238195413633439,-0.00708439259800684,0.05921078933566664,0.04373620436284041,0.19783501206811793,0.10374400398072614,0.05725616670211299,-0.12215083061442775,-0.12328536392095125,-0.6559374057479858,-0.0568736098827383,-0.3532354597283184,-0.29865978383551833,0.7800640598536286,0.18314959557467977,0.5076547666639577,0.45058619609482514,-0.10097062817747102,-0.5452337692414148,-0.01646243042429403,-0.44410400207894163,0.0005353587234762601,0.015523548852618231,0,736
1,0,-5.7575648458529285,-0.31940179657166756,-0.4078121026951045,1.5473709854943873,-3.781232985776658,-0.7341399889115718,-0.9284967605776804,2.722179038463024,0.028522569830333338,1.0988194058447582,-3.089437248603791,0.7126345147168897,1.2677093226512965,-0.7148866059439033,1.6247997616507632,0.5156555437595177,0.6402991133636506,3.674837660497304,-2.3723768219199903,-0.083057172381966,0.2944274521040913,-0.5592640166894792,0.4227649877288675,0.695275919621132,0.09131714533799332,0.5913129563794113,0.8656756089295853,0.26016759327259215,0.4027685374534969,-0.6040959157353085,-0.05820940895030391,-0.1483153225395091,1,962
0,1,2.068433633028655,-0.8196703869191602,-1.1331741623962628,0.6363142912271003,-1.091610865340628,0.18669368044788962,0.439068836860982,-0.06592869887466332,-0.009188414552326246,0.05744005933330863,0.2862795361942737,-0.10250155421465962,0.1665031982391369,-0.16508645818126017,0.052979100885635726,-0.014035522884620115,0.041576930819372734,0.2580327598107227,0.04639112962357655,0.029444298421653893,-0.18794397327300758,0.195438534036834,0.1619233433297836,-0.413266681779327,0.8154404683153446,-1.1771286795266185,-0.9009336654832187,-0.19446468997954122,-0.9241056277442016,1.232585985546654,0.1521537513538569,0.06580749087426535,2,536
1,0,-0.3841819209673339,0.1813616491350409,0.9585922524686715,-0.07443867196047918,0.2584355244978423,0.34638202745805485,0.3641054401272076,-0.13473524071823512,0.020364841146510635,-0.07550217345146741,-0.1332132161343656,-0.10446215104647727,-0.035836695640864676,0.4552241819329906,0.15421583426219648,0.11291039555888119,-0.04313783962899783,0.04087572461771504,-0.6009298586533552,-0.038537053126077844,-0.24928108120445808,-0.14505829421261096,0.2681363099146191,-0.02307640451973975,0.317548101244534,1.1783658393968355,-0.6575781793719753,-0.7819646594826916,0.0046817691781307685,-0.041722494685080866,0.258619490839385,-0.22910088320239388,0,678
1,0,-2.036036643462355,0.3127311853495023,1.4833795950895858,-0.2680160166176457,2.8588810216606473,-1.1081354430506096,1.039744601850394,-0.7456297603327144,0.02715142377263537,-0.025115341895319984,0.1010872248123075,-0.20519045695065444,0.8313961684985409,-0.4042119268061623,-0.06433733832435087,-0.5592565054423064,1.1856469475625877,-0.5419490659532039,1.7851765185020965,0.16833738674146603,-0.35661624090941224,-2.5091843694384544,-1.205923022865785,-1.3115400963558306,0.0900530874829591,-0.20804860056915148,1.2874057856292183,-0.44972895609657015,-0.2906394994809939,-0.03085156507271754,-0.19179797242635582,0.20469905816696987,1,613
0,1,-0.048638437538951106,-2.352568674589197,0.22776800707550993,1.355661155161554,0.10890525487894145,-2.2009925472356233,2.8848110580031103,-1.4225390037181613,0.11752581065318156,1.35153060833916,0.45711914949983645,-0.7314081053624703,-2.637173666657143,-0.952620327330063,3.0793064851362697,1.134737585049396,-1.1931854176668744,0.5139702727013369,1.06326498020067,0.12210968967200607,0.5784914283717497,1.3681068527797902,-3.38320059274574,-0.4497414883246875,0.2410019642065734,1.456103378370119,1.4101592313393094,0.685494987138222,1.1410394778942043,0.21050639804155058,-0.3693943978328845,0.142387799087609,1,467
1,1,-1.1096319803131873,-2.1414969135613653,0.6884444434499752,0.10959757471692863,0.9360181741886374,-0.8727918283547447,0.19225996558448138,0.8706207983064101,0.02345966619760443,0.390898685088702,0.0744033547048689,-0.41195614777423073,-0.3834078912724171,0.08143330643938033,0.23569028864557032,0.18465196360568906,0.14795364821202547,0.2735752406869705,0.16336088775578872,-0.00864129649113215,0.9718700810949763,0.83922489594887,-0.8955654242772761,0.3046741987088279,-1.2332362018721263,-0.26398419466483786,-0.5797255717214534,-0.6482926969148568,0.2606045371038834,-0.5751225720668934,-0.049620088090903125,-0.010429076384756333,1,769
1,0,2.355334808085423,0.7684169991733604,-0.7286650014255321,-1.401313554359431,2.37440032342367,-0.20447934982171442,-0.8573344899747394,2.7370665918274355,0.011372993839068209,-1.1685373370998269,-0.13528984909085984,2.157916065089801,-1.062047171289467,3.410346637855847,0.1417543861393095,0.8272997225915389,-2.6601656800398827,-0.4458128680870419,-0.5815358790824058,0.010604368630069302,-0.48101913650302236,-0.8073814374524096,-0.8286184532086918,0.49779275852299365,0.6284867191785856,-0.5202354131867096,0.5043030141737688,0.508380929614617,-0.09226971339878627,-0.1683980224736174,0.47353719466232436,-0.6792169896625169,3,339
1,1,-0.10628148374981487,5.205162562896218,-0.7826046900639457,0.13495621296777596,-0.4159434452528089,2.4925673216948927,-2.604921797547455,-0.09284987869585348,-0.03428115787074422,0.32548521567917077,0.09459650900414923,0.2742324826301246,-0.5051462686578331,-0.37558775349274415,0.364741699595701,0.3012638002956766,-0.6243584413329942,0.27430234496515077,0.5314284266829449,0.047922234189827405,0.2512436025573386,0.573203790347876,-0.5326643798578845,0.6788875335190951,0.842763112098959,-1.050195313661903,0.39272171161160374,-0.2731940784041287,-0.22895091163858708,0.5212518301796945,1.295753116313165,-1.4448204595966496,1,218
0,1,-2.07772671182189,-0.29087946727125175,1.4934224350124203,0.5163059688714222,-1.3781279409457892,0.9543938221090268,0.4981874160023273,-0.18161605073067552,-0.03518936764585541,-0.21223774355181266,0.39060316182813376,0.43917040289327625,0.726326028180422,0.8281377911694949,0.023380927224120468,-0.023519882221869813,0.432065668614029,0.5469541869900619,0.4243127840946731,0.039924670333183254,0.8266698637768429,0.7526629691464319,-0.47500580681858756,-0.18189097094188864,0.7393130795071386,-0.8893924015128352,0.2684188508699372,0.4309943549271913,-0.20832792004122044,0.6324489530646857,0.01666343965496214,0.07014513165170662,1,661
0,0,-1.8703189701960934,0.17747003912984208,1.2429826695032429,0.6719966046542908,-2.163686484656501,0.3005010831100752,0.8403398003848334,-2.814297320724952,-0.19667009755660633,-1.828522568556568,1.1964221946274174,2.9443440564053884,2.9411407787709103,3.47081855689942,1.8276263513568725,0.4780636982281375,-0.11599560099394592,1.0986551648508192,1.5847157054071868,0.1969937136645435,0.5421026743283129,1.8008815693022155,-1.6763684126356255,-0.9558960081616878,-1.1868565756212577,0.373421795275556,-0.8071616984637932,-0.08986765566404457,0.1677495721131711,0.3170686336471493,0.006594274032875161,-0.08528111477734023,2,700
1,1,6.94705279653586,-4.366839622157678,0.0340287534285935,4.481040752674936,-2.675920913620189,2.376322306541891,1.0695404346305493,-0.4246942424420119,0.11050369344554227,1.0605692182344453,-0.20277813310056225,-0.18615656615777995,-0.456132103449545,0.1934881426609661,0.250296450679468,0.3216126810827983,-0.9357033246788513,0.798233590412413,0.08026601286659918,0.09605994753146488,-0.5708231633794189,0.06644169740911621,-0.3487643728021553,-1.0175712898262084,0.6344423797357681,-0.7874192307589918,-0.8506623640648985,0.8131780057518738,-0.17940008938337626,-0.4024501703530805,0.002347121134630606,0.15306544064642602,2,317
0,1,5.562502946801685,-2.8700034677832913,-0.030799638465652267,2.534759722684531,-1.0049862901292252,1.1093711956174745,1.1417484704549699,-0.32393948793268557,0.013281023057037404,0.15101860053257177,0.03498120104401021,0.02547549431214283,0.5541327080127225,-0.6025332087119091,0.06014649443225766,-0.01369039683207003,-0.7696564780838957,0.3393671996618753,0.29977021120672787,0.0962360561404316,-0.32477972954417156,0.26735099297648696,-0.9118533627179053,-0.1941432378593172,0.2584183014348704,0.28603723265181324,1.9354299053603952,-0.44379435917290433,0.3599494050391834,0.1771155684237176,0.23775184385101855,-0.23767937219204652,3,518
0,1,-0.3066369032605363,0.03216964053070099,-1.5567471341196566,-1.1463188962444184,1.12041835385958,-1.7603707931172803,-0.9120258008375476,2.524776040784685,-0.11501875020599016,-1.2583844532282389,0.9058122630423999,0.7197866436182387,0.2966553805713198,0.03554320851765136,0.06468017701949588,-0.19448556986402357,0.19025306537084963,-0.2167433423625739,-0.24558818405739338,-0.022140739427925344,-0.4196900549480277,2.0560605877173264,1.1558962691547323,-0.5588449837277311,-1.502117029873912,0.30099313909572867,1.0880137780807517,0.4434823949184949,-0.08940549598290219,0.6481145807604012,-0.5889483090872359,0.6524719873614336,0,265
0,1,1.7819169965986168,-3.195899245617688,-2.4469749197863053,1.5906318236224155,0.1122870437103032,0.7817437204854564,1.1058483598827773,-0.5146235590490192,0.14691354328515158,1.2219072637979123,-0.3835142910100528,-0.8579596537550628,-0.8324664007926086,-0.1869421526410191,0.1910737973249745,0.3267633305126382,-0.5425383540508277,1.2860772208224238,1.0447014339909677,0.10806187012600348,1.2458222089455724,0.35449913762446883,-2.2057376819370025,0.2726142870561034,0.38533038214818444,1.1926421326903531,-0.09873121524523573,-2.6482545965576247,2.021925023287346,-0.8147924889575281,0.07153273514261142,-1.1612809444670615,0,485
1,0,1.7143421710849502,1.934094919334833,-2.726148757912821,-0.8026505140013541,-1.5612392703890416,-2.0341393880461944,1.6121526797396457,-0.3852635139056589,0.03626260251328253,-0.3643144764108624,-0.43593692445154725,-0.11073966281562096,1.0068141956122751,0.5651755068897397,-1.4387098831465581,-0.6342062174264138,0.699529743208916,-0.43064908892192355,-0.3955044015948836,-0.02630292435085517,-0.8269830713936415,-1.170338876089393,1.5565662087757295,-1.3984238914805656,1.0565660466127926,0.1622150798103392,-0.07795625141036484,1.2879368268895917,-0.22755127743776105,-0.0948729953421122,0.08932230394831533,0.1581696472625002,0,430
0,1,-4.059468516111078,-0.4591821538197419,-1.8173328502718298,0.15745219056651075,0.8110662774111586,-4.127772636926616,0.6657116010621182,-2.3203676598680034,-0.02571116918357861,0.6868006942702964,1.0475010700643872,-0.30028491084735676,-3.4931681801879018,-2.0742561203183203,4.072176747373865,1.2497928756023797,-0.6578134235417257,0.011034774299324186,1.7691776578562002,0.0850074136473729,0.5213511673713983,1.2994534118093768,-1.9832696184717795,-0.061705838103477295,2.392852718621227,0.3596662829733263,0.21588298375807627,0.6972543412501907,0.42805414961083815,0.3676558725467167,0.0255655672801611,-0.11943768249434913,1,360
0,1,3.1467281288589874,1.625280060071011,-3.275284626945826,-1.2221804653029171,-1.4001493213245695,-1.3817419170353706,0.8739838836990017,0.021704372274256412,-0.03412917369489146,-0.6918604425228758,0.23937572598052795,-0.04566499362297758,0.9993871532988542,-0.056170098739023164,-0.7956041609978685,-0.4268071862927134,0.18973392465165534,-0.1968533124962072,-0.6086688043433052,-0.04221215353042834,-0.5703038113736943,-0.12317427954130421,0.8583507726778282,-0.05311151976723195,0.9972856068527963,0.22340875522680198,-0.5819111680244651,-0.7556334426165844,-0.014280983373971592,-1.0278955334467326,0.12270250483117319,-0.4231089775161496,3,411
1,0,2.6045038475264883,-0.09662903208021978,-1.702736729676781,-0.032059547533355055,-0.7360712954273952,-0.8743744818454969,0.5267819852373912,-0.3036585903680439,-0.10088258363316104,-0.9971827593611029,0.3986336497524691,0.32668017897562224,1.4760772779084936,-0.4222819066211045,-0.6402586676374695,-0.4983504528752894,0.34468628894350367,-0.3204374983968525,-0.3530239979084379,-0.030681952831303063,-0.6310284179745612,-0.45753374514920303,1.227499961560271,0.39106306128737905,0.7228797237709023,-0.5729843997547266,-0.4619102968811669,-0.8817101325083422,-0.5893239042008573,0.25426030557389034,0.1599054308536719,-0.2669954262372744,2,452
0,1,-1.8518487874694458,0.3933316060710369,1.14004268910489,0.07887136839500612,-1.301494844730931,0.7031445730119904,0.7292704460044129,0.3652025598176892,0.04516429185691987,0.2982529252627349,-0.15727333497816456,-0.3395050297793676,-0.24001535285023723,0.4371704386039389,-0.40014721043778617,0.03266733960633295,-0.005419710589619314,0.16961236969330917,-0.6488694368978697,-0.049764636070254664,0.24334989021410938,-0.03111664563428222,0.0315127756116203,0.10449440910260395,0.18959042535492415,0.15847944144498635,0.08850524064255089,-0.011979048198658337,0.16773294504233466,-0.3642752432170425,-0.06520627484349521,0.13453539040191712,2,725
1,0,-0.7255475607128271,-0.09173386625105259,-1.550829196512072,0.7232944470190574,1.1839276692365808,1.3959780009705478,1.3446573243352444,0.039227875328747906,-3.2232377817185935,0.22951159128653909,-0.2733698576232781,-0.034163484498188845,-0.28591929345472084,0.6272163670919412,0.6656464604578324,-4.218495740216205,-1.0497828632015607,0.574719796763234,0.04453411717369372,4.662042384994517,0.21918022707896195,0.06758900181174282,0.8155411327409996,0.5591312392057138,0.0908029366111495,-0.1712984317224952,-0.5699169569925437,-0.005828113846104888,1.8924030882131304,0.5145597700128339,-0.9593004337786911,-0.5927894660112094,1,54
0,1,0.5856997788482309,-0.37899888576346374,-0.14196767787239326,0.04832144276119922,0.48813406721568153,-0.014301477962360613,-0.3689551091701214,-0.10168069685043078,0.007931595965327455,-0.05380153788572114,0.745524139638882,-0.43778901597147396,-0.7241834242672092,0.4542265804424533,0.0014073527960996952,0.09174621857727104,0.37514386389998944,1.2377407970792293,-0.3575448680045668,0.01202972803068422,0.4485481354238777,-0.20742959689535612,-0.4688227392499194,-0.037179882552483896,-0.6477814225302181,0.0824431586290396,-0.082468482195955,0.2180135003060713,0.15591071209409554,-0.3668224946954893,-0.055459192938620804,-0.0075591164385653675,2,869
1,1,-0.16306042125612613,-1.046193056908554,0.6839784621614428,0.9013006701519751,0.22284729297058395,-0.573157095204413,0.27979311034296855,0.006220516587895855,-0.021842542951391538,-0.15953725672811703,0.03357983681451549,0.11826297435435136,0.02361783431793629,-0.11700844806619161,0.15946964876679506,0.027860255275787033,-0.03169320791351728,-0.16607206079912507,-0.19877673568337123,-0.030839868277917345,-0.07013423719643946,0.01843849160912954,0.25154009949922457,0.36958018885480026,-0.29055307098119176,0.5065754889988676,-0.16326271764585676,0.22389455231382654,0.22059896380817287,-0.5201665956936766,-0.07251184684455754,0.062279809275454505,3,709
0,1,-1.1095282297381532,0.29592137816661146,0.5339227139667033,-0.02962844414975895,-0.9846895762632999,0.43923808721338625,0.5391854070551748,0.2528008682708337,0.024355015780175175,0.1364579421259208,-0.032289962752418314,-0.2602719254728068,-0.07938090750015268,0.2750025147315081,-0.26478700264938737,0.0004276271423594476,0.05697393034014688,0.1557249966877905,-0.4628988971948848,-0.03151309497019076,0.12982005142729897,0.035708390607787445,0.058850281449760414,0.01797150147525302,0.3420646369942835,0.051927207887728394,-0.04491541302111149,-0.2679978342431506,-0.10118626399892149,0.1687063055326575,-0.02148977379531351,0.11850692828279039,2,772
1,1,0.9080790448575338,-0.722463163237324,0.7049781790014095,0.8074683753843762,1.0436098067338686,-0.5722105972931548,-0.7170831352351388,-0.9400739733122365,-0.13238163168266562,-1.0928505179108199,-0.4149556755789216,0.4367073515152676,0.10398097420595763,-1.24267071786176,-1.8186245147975675,-0.02895251925077576,-2.2775368788743453,1.5219944966931434,0.12784639341593762,0.19289109937837648,-1.4369067974072383,0.6119279396056246,-0.48391898183267823,-0.7180228837664605,0.2159262980079396,1.1956390685129712,-0.5263523299593754,-0.5278191594384399,0.06931934435567717,-0.2346059729633273,-0.025904361464699707,0.08228230410620159,3,587
0,1,-2.2646170743105127,-1.6799004271176476,-4.383407158218512,0.7824823031517343,3.3996062035512824,-0.8090518725101529,2.347596453920707,-0.5468792127957444,0.21829757785033022,1.7821426352325862,-0.16964919267889084,-1.6915880366403202,-3.224414613913877,-2.8504247985155535,0.7697772638772555,0.2656330728633745,-0.7688696289282998,0.2161027754483814,0.4763404357114038,0.030342856729114923,0.20614288131443517,-0.9607675565736737,-0.1936362219405096,1.3567227571947387,0.6729734941531192,-0.6906734114390711,-0.7646256846181119,-1.7793095272185189,0.3794383201661592,-1.0080383775796216,-0.45382391580294296,0.7091968692507267,1,401
0,0,-5.168452648769962,-0.8469612135541108,-2.9626093823217694,2.320967523826522,1.2741671536621482,0.39038636692004136,-0.04784111261994646,-1.1966920621260002,-0.023598749385025694,0.4142495236183483,0.7258362523111254,1.0280898361375204,0.5150352918235158,-1.952894185931829,-0.11956893165648189,-0.5952047826907866,-0.6924951382361169,-0.7469048896748598,-1.0955806535675905,-0.15543716319182035,3.5694567616553945,-1.7905423444951656,-0.9603275728146529,-0.08282156292116107,0.07515275738401345,2.281277969342346,-0.1431775397826364,-1.0092133817089082,-2.5689503927466473,0.21106203007667595,0.7490516520696046,-0.5348173598239837,1,630
0,1,0.05661634017980361,1.0735189570912478,-0.9359172830291541,-2.1354176917869747,-0.6198406811889241,1.65157492713231,-0.5569386451815781,0.15554614568948438,0.05918544962984415,0.898870939239021,0.33576600886210745,-1.4751999556752153,0.4112663838793844,-0.4747192822237622,0.07083804613549975,-0.005619819168257909,0.33498920518409364,0.7809831473177671,0.4408290471650372,0.06586917914875262,0.08011693628428408,1.1590287374091557,0.16052643090834995,-1.5127743749786324,-0.8502278735296456,0.031064474266224582,-0.28800345312746783,-0.5159830797073948,0.017169489989969366,0.11303350401361328,0.7150025774419282,-0.6720764220660345,1,203
0,0,-0.3751434158054582,-0.5520824134935344,0.6950848553366834,0.3640578748897374,-0.2316578099618437,0.061356359889972095,-0.3771745284749322,-1.257736939420771,-0.15870035890945822,-1.4646988058833599,0.7345605741009917,1.8251913440776295,2.2039676393084306,1.6167952641072443,0.6201975903421937,-0.09980558004394663,0.777485817383447,0.6081099257780513,1.479378062987525,0.1189864971042354,0.8675177130267948,1.3961203413112946,-0.6555954996222306,-0.4461056585720247,0.910766088554483,0.3564327515250116,-0.37482568746651596,0.6791871333081696,0.2678985018758908,-0.45689950017173897,-0.09385804176377183,0.020559687534142227,2,661
1,1,1.1990830036694549,-0.8758975511385033,1.2495644240308843,0.6260984372374173,1.8618141792481968,-0.6382110097111124,-0.4333433923817576,-1.0783984636261446,-0.14553400991229318,-1.1729810387631021,-0.2746724451889459,0.5259431749812257,0.33549569459838885,-1.5959026130037042,-1.7224902017456756,-0.12130737665609871,-2.2413172438376168,1.402819086560394,0.48661982085596706,0.21792447905243628,-1.2838768451689142,0.6180356130583867,-0.7739989595681537,-0.5686731296780646,-0.0006905504660269389,0.632752884242858,0.30599965523621,-0.197215990041067,0.22656012944739556,-0.09056790344381094,-0.3293601275318904,0.25465118302368994,3,562
1,1,-3.711877436524787,-0.8722425829621799,-0.8203545140171983,2.4688964199538814,1.8487240607962843,2.3140515776472075,-0.5681854145334851,-0.2149004912632756,0.021151036625887458,-2.3098686681723284,-0.8608940417107078,-1.6506901850165154,0.11231971753723553,0.5847281107813584,0.857230562476183,0.11712989482707878,0.5767777703433628,-0.5015433846513846,-0.5410416709592667,0.056391207784547016,-2.017082611369587,0.37803067912588373,-1.0037274310917481,0.2367546248804614,0.19321905676090972,0.21652346686119922,0.15154010391125106,-0.2753332137295366,-0.31129915953927007,0.2680127155397249,0.023554939303158617,-0.6614363069670643,1,654
1,0,1.9585158168035568,-0.4632414553433371,-0.5946457667605054,-0.745513348970409,-0.0743567572930358,0.2913047509504367,-0.2303655906120265,0.6631680011187192,-0.026383945682907348,-0.11389349956312125,-0.14027109242232047,0.5527708875103928,-1.0959383721198186,-0.3878643376687422,0.4466337267839094,0.39999783956344803,-0.7107354335865623,0.8188025866331688,1.0535886109534036,0.05268069543008151,1.4315536086419614,0.6527365505371794,-0.18122836441382267,1.148755412033553,-0.6292935124917511,0.03544435598898922,-1.0346221731001555,-0.4073276418977256,-0.3218821370091524,-0.11163117055121287,0.05254314043745865,-0.18255912584992787,2,236
0,1,-0.42911879838129935,1.4857441842095858,-0.19015100371172985,-1.3991403358750132,0.46085794136629404,0.8226661831277642,-0.7472234084884996,1.1844140815576067,-0.02422356318046976,-0.5525054382989436,0.2667790439215298,0.5715005780387146,-0.1731708209539707,0.6396162811743625,-0.010582169611420904,0.040701981522903614,-0.22829366991850605,0.06775331616846585,-0.18509092440665603,0.015077277125106316,-0.38670845082315475,0.794197359181383,0.6127144283625447,-0.814318412729492,-0.07448974232503777,-0.6329392997951127,0.9285488839119077,-0.12637071619907794,-0.23487315663770028,0.553868564928885,-0.13329908719395958,0.176365932645241,1,243
0,0,-1.0447360749049872,-0.30800397960042736,1.0534549478216824,1.1013997922145409,-1.4930334101670715,-0.12211405772036149,0.617993491218556,-2.8473736007177908,-0.20983957972634182,-1.8161887755176094,1.2014309428966763,2.880583044893746,2.686734797204441,2.5930089662720524,1.8217329108025926,0.3824980799189158,-0.2510304163519003,0.6941901769810532,1.6457325160299117,0.1821685685753407,0.20160036480709645,1.3407270941640692,-1.104867765202366,-0.6557434822207585,-1.2858051779021005,-0.28965456441932014,-0.30636053129360097,0.2666275189287455,0.2606143265514873,-0.12266711744092211,-0.02493394718357941,-0.17962870347886334,3,665
0,1,-0.006276569766746532,-0.00017778882999149877,0.002432576424587575,0.005581843083541022,-0.004278946582101494,-0.008782063386900978,-0.04481185065804062,-0.019097364396797104,9.87302736238034,-0.5622592042826381,0.5125629568332457,0.5539761563605458,0.4711346532035737,-0.6949510353168571,-0.8794439107807509,3.3933740576108558,0.6136189734267722,0.02454352125326353,0.277295022303425,-4.416989399194045,-0.188974796422985,-0.023307041141161913,-0.12038015071488234,-0.1009136117755797,-0.01561459285700339,0.02333901051554079,0.04900464212516824,0.016881895948747512,-0.16105900925038902,-0.030560120116720192,-0.11217188665410635,-0.09602235439731235,1,165
0,1,3.6683716574833776,-1.7652087354839643,-0.9833828907711294,1.4587766739512997,-0.6654956423774988,0.5175757968034947,0.1786914133667419,-0.09017389413602983,0.008297671935801708,0.04334346858602103,0.08053249759441192,-0.055655211911215585,0.3034728576353469,-0.2138712813519205,0.11645105910713098,0.005327403802595666,-0.3080863650963498,0.345643315208572,0.19171200210659262,0.06618970811582875,-0.2922429998850385,0.3166687250512449,-0.484900658770946,-0.3623866682419409,0.42462158165596864,0.6317739266961147,0.6302953140925186,-0.9436232162454155,-0.23829551933926382,1.109813615659937,0.09126877700494107,-0.158784252638644,2,518
0,1,0.521318382698349,0.9916611267536025,1.1264588066692784,-2.7809882028592394,0.8272550114176672,1.894285577966704,0.7590990004024927,2.4983155803803636,-0.05383622528685209,0.006345210619304052,2.28191923596191,-1.8399468710612954,1.7307885333252293,-1.321270036475385,1.0428310756238903,-0.18076905346547645,0.6406361877747044,0.6193504713540576,-1.0489654267414703,-0.0177687462183585,-1.0710094086586759,4.494586598898117,1.6927878715723859,-2.011893704653453,-2.6147958167930896,-0.01796346804080551,-0.043746888723140816,0.2204564947356282,0.019188720826278004,0.6228574306600565,0.2709654487678916,-0.06557545124181653,1,248
1,1,0.5704605189548484,-0.5810708709005618,2.696833354225878,0.07857999409691359,2.645481560763416,-0.29262249411544505,0.24679681547961632,-1.2474230343761157,-0.11592020967959953,-1.059484329644748,-0.3678152387872223,0.3077169764397987,0.17348769482816198,-1.3273317624427454,-1.6516622170158195,-0.0013006189766832897,-2.3505228536298364,1.6136802564145234,0.12972892881695625,0.21491822757293466,-1.4268761200692983,0.5909911463240521,-0.8807341826999029,-0.8319088196796492,0.15093878713953682,0.4863262286480613,-0.959142745363988,-0.19363269524795768,-0.18707429173962872,0.25883592848182785,-0.22169239105391209,0.2873692605993291,2,629
0,1,-1.8288002371161516,0.10527328757546639,1.2581533158880198,0.4302401625410052,-1.5715439780018352,0.6209705688945887,0.9599030058045073,0.30071876567807665,0.02195300458457992,0.31709815763404847,0.007924728036800945,-0.19675544857885321,-0.09623493569562971,0.0031768769717115267,-0.501143485165164,-0.06950519684942957,-0.04127326147409718,0.03260194154803441,-0.3441613485191496,-0.036182975855615356,0.37646402384047434,-0.09397499115964288,0.07022176196739992,0.30083788452369353,0.06850694767829275,-1.1187211513233204,0.8521073224335864,0.7650660233311616,0.27441266742791487,-0.6620698226818249,-0.018430116852262146,-0.06966815819962131,2,970
